ID,time_segment_id,view_label,Direction,videos,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
3051_Norman_Niles_#1_entry_rating,3051,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-09-19-45.mp4,3,6.53,7.52,5.74,1.78,0.9,79.86,Night
3051_Norman_Niles_#1_exit_rating,3051,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-09-19-45.mp4,2,6.78,7.39,6.17,1.21,0.86,79.86,Night
3106_Norman_Niles_#1_entry_rating,3106,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-14-45.mp4,15,3.38,8.29,0.73,7.56,2.48,94.37,Night
3106_Norman_Niles_#1_exit_rating,3106,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-14-45.mp4,11,5.17,9.68,2.16,7.51,1.83,94.37,Night
3107_Norman_Niles_#1_entry_rating,3107,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-15-45.mp4,24,2.66,14.69,0.55,14.14,3.37,95.51,Night
3107_Norman_Niles_#1_exit_rating,3107,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-15-45.mp4,10,6.49,10.04,3.92,6.11,1.98,95.51,Night
3108_Norman_Niles_#1_entry_rating,3108,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-16-45.mp4,17,3.39,8.78,0.52,8.26,2.65,97.83,Night
3108_Norman_Niles_#1_exit_rating,3108,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-16-45.mp4,12,6.36,13.5,1.93,11.57,4.12,97.83,Night
3109_Norman_Niles_#1_entry_rating,3109,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-17-45.mp4,17,4.61,14.58,0.68,13.9,3.97,97.53,Night
3109_Norman_Niles_#1_exit_rating,3109,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-17-45.mp4,12,4.49,6.96,2.02,4.94,1.4,97.53,Night
3110_Norman_Niles_#1_entry_rating,3110,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-18-45.mp4,15,5.87,13.18,0.72,12.46,4.38,99.66,Night
3110_Norman_Niles_#1_exit_rating,3110,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-18-45.mp4,18,5.33,11.04,1.44,9.6,2.43,99.66,Night
3111_Norman_Niles_#1_entry_rating,3111,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-19-45.mp4,15,3.64,12.44,0.29,12.15,3.79,100.31,Day
3111_Norman_Niles_#1_exit_rating,3111,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-19-45.mp4,19,4.99,9.55,0.55,9,2.38,100.31,Day
3112_Norman_Niles_#1_entry_rating,3112,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-20-45.mp4,20,3.81,13.73,0.36,13.37,4.89,105.13,Day
3112_Norman_Niles_#1_exit_rating,3112,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-20-45.mp4,19,4.83,11,1.72,9.28,2.41,105.13,Day
3113_Norman_Niles_#1_entry_rating,3113,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-21-45.mp4,35,2.52,8.65,0.12,8.52,2.16,105.93,Day
3113_Norman_Niles_#1_exit_rating,3113,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-21-45.mp4,22,4.99,12.12,0.94,11.18,2.52,105.93,Day
3114_Norman_Niles_#1_entry_rating,3114,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-22-45.mp4,24,2.84,13.59,0.33,13.26,3.39,107.89,Day
3114_Norman_Niles_#1_exit_rating,3114,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-22-45.mp4,13,5.34,8.53,0.38,8.15,2.49,107.89,Day
3115_Norman_Niles_#1_entry_rating,3115,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-23-45.mp4,31,2.84,11.81,0.52,11.29,2.95,113.69,Day
3115_Norman_Niles_#1_exit_rating,3115,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-23-45.mp4,14,4.44,11.4,1.43,9.97,2.68,113.69,Day
3116_Norman_Niles_#1_entry_rating,3116,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-24-45.mp4,11,4.81,14.57,0.53,14.04,4.99,118.52,Day
3116_Norman_Niles_#1_exit_rating,3116,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-24-45.mp4,8,4.57,6.37,3.26,3.12,0.99,118.52,Day
3117_Norman_Niles_#1_entry_rating,3117,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-25-45.mp4,22,3.05,10,0.28,9.72,2.93,123.07,Day
3117_Norman_Niles_#1_exit_rating,3117,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-25-45.mp4,16,5.71,9.52,1.65,7.87,2.1,123.07,Day
3118_Norman_Niles_#1_entry_rating,3118,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-26-45.mp4,17,4.22,16.22,0.54,15.67,4.67,127.82,Day
3118_Norman_Niles_#1_exit_rating,3118,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-26-45.mp4,13,5.65,9.24,3.24,6,1.41,127.82,Day
3119_Norman_Niles_#1_entry_rating,3119,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-27-45.mp4,16,3.97,8.43,0.54,7.88,2.16,128.63,Day
3119_Norman_Niles_#1_exit_rating,3119,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-27-45.mp4,14,5.7,8.24,1.76,6.48,1.85,128.63,Day
3120_Norman_Niles_#1_entry_rating,3120,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-10-28-45.mp4,18,4.04,7.95,0.6,7.36,2.43,127.18,Day
3120_Norman_Niles_#1_exit_rating,3120,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-10-28-45.mp4,17,5.52,8.95,1.73,7.22,1.99,127.18,Day
3188_Norman_Niles_#1_entry_rating,3188,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-36-45.mp4,26,2.55,12.36,0.34,12.01,2.77,155.07,Day
3188_Norman_Niles_#1_exit_rating,3188,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-36-45.mp4,24,7.45,10.14,0.95,9.19,2.28,155.07,Day
3189_Norman_Niles_#1_entry_rating,3189,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-37-45.mp4,23,2.46,11.76,0.21,11.55,2.5,155.05,Day
3189_Norman_Niles_#1_exit_rating,3189,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-37-45.mp4,27,6.8,12.65,0.13,12.52,2.94,155.05,Day
3190_Norman_Niles_#1_entry_rating,3190,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-38-45.mp4,27,2.67,10.21,0.43,9.78,2.05,155.08,Day
3190_Norman_Niles_#1_exit_rating,3190,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-38-45.mp4,25,7.44,9.33,5.17,4.16,0.96,155.08,Day
3191_Norman_Niles_#1_entry_rating,3191,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-39-45.mp4,22,2.93,14.59,0.24,14.35,3.42,155.49,Day
3191_Norman_Niles_#1_exit_rating,3191,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-39-45.mp4,22,7.03,10.13,0.56,9.57,2.4,155.49,Day
3192_Norman_Niles_#1_entry_rating,3192,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-40-45.mp4,32,2.88,10.36,0.25,10.11,3.23,150.66,Day
3192_Norman_Niles_#1_exit_rating,3192,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-40-45.mp4,21,6.17,11.16,0.14,11.02,2.7,150.66,Day
3193_Norman_Niles_#1_entry_rating,3193,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-41-45.mp4,31,2.78,11.37,0.13,11.24,3.56,141.84,Day
3193_Norman_Niles_#1_exit_rating,3193,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-41-45.mp4,23,6.07,9.94,0.16,9.78,2.8,141.84,Day
3194_Norman_Niles_#1_entry_rating,3194,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-42-45.mp4,29,2.41,9.99,0.78,9.21,2,152.32,Day
3194_Norman_Niles_#1_exit_rating,3194,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-42-45.mp4,23,7.51,11.27,0.3,10.98,2.41,152.32,Day
3195_Norman_Niles_#1_entry_rating,3195,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-43-45.mp4,31,2.84,13.33,0.26,13.07,3.26,156.14,Day
3195_Norman_Niles_#1_exit_rating,3195,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-43-45.mp4,19,7.67,10.83,5.27,5.56,1.75,156.14,Day
3196_Norman_Niles_#1_entry_rating,3196,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-44-45.mp4,23,3.87,12.2,0.77,11.43,3.34,156.39,Day
3196_Norman_Niles_#1_exit_rating,3196,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-44-45.mp4,27,7.35,12.64,0.69,11.95,2.56,156.39,Day
3197_Norman_Niles_#1_entry_rating,3197,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-45-45.mp4,22,1.84,11.58,0.24,11.34,2.38,156.17,Day
3197_Norman_Niles_#1_exit_rating,3197,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-45-45.mp4,25,7.48,12.33,0.19,12.13,3.23,156.17,Day
3198_Norman_Niles_#1_entry_rating,3198,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-46-45.mp4,44,3.21,9.99,0.22,9.77,2.47,156.27,Day
3198_Norman_Niles_#1_exit_rating,3198,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-46-45.mp4,31,7.43,10.74,0.93,9.81,2.37,156.27,Day
3199_Norman_Niles_#1_entry_rating,3199,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-47-45.mp4,23,5.01,11.03,0.83,10.2,2.79,149.6,Day
3199_Norman_Niles_#1_exit_rating,3199,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-47-45.mp4,30,6.94,10.83,4.16,6.67,1.66,149.6,Day
3200_Norman_Niles_#1_entry_rating,3200,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-48-45.mp4,21,4.34,13.95,0.43,13.52,3.91,141.7,Day
3200_Norman_Niles_#1_exit_rating,3200,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-48-45.mp4,16,6.84,10.23,1.54,8.69,2.23,141.7,Day
3201_Norman_Niles_#1_entry_rating,3201,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-49-45.mp4,25,2.06,11.95,0.43,11.52,2.46,155.29,Day
3201_Norman_Niles_#1_exit_rating,3201,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-49-45.mp4,28,5.79,10.79,1.76,9.03,2.01,155.29,Day
3202_Norman_Niles_#1_entry_rating,3202,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-11-50-45.mp4,31,3.58,13.19,0.16,13.03,3.44,147.75,Day
3202_Norman_Niles_#1_exit_rating,3202,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-11-50-45.mp4,22,6.87,11.19,0.86,10.33,2.63,147.75,Day
3257_Norman_Niles_#1_entry_rating,3257,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-45-45.mp4,21,1.55,6.74,0.23,6.51,1.43,161.97,Day
3257_Norman_Niles_#1_exit_rating,3257,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-45-45.mp4,15,6.72,13.82,1.28,12.54,2.98,161.97,Day
3258_Norman_Niles_#1_entry_rating,3258,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-46-45.mp4,25,1.72,7.5,0.46,7.04,1.6,161.3,Day
3258_Norman_Niles_#1_exit_rating,3258,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-46-45.mp4,25,6.63,13.51,2.36,11.16,2.55,161.3,Day
3259_Norman_Niles_#1_entry_rating,3259,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-47-45.mp4,25,1.8,7.77,0.28,7.49,1.95,161.31,Day
3259_Norman_Niles_#1_exit_rating,3259,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-47-45.mp4,31,6.51,13.05,1.49,11.56,2.74,161.31,Day
3260_Norman_Niles_#1_entry_rating,3260,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-48-45.mp4,28,1.92,5.78,0.22,5.56,1.42,161.45,Day
3260_Norman_Niles_#1_exit_rating,3260,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-48-45.mp4,26,5.89,11.18,1.19,9.99,2.92,161.45,Day
3261_Norman_Niles_#1_entry_rating,3261,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-49-45.mp4,19,3.29,10.75,0.31,10.44,2.92,161.62,Day
3261_Norman_Niles_#1_exit_rating,3261,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-49-45.mp4,23,5.6,10.63,0.25,10.38,2.63,161.62,Day
3262_Norman_Niles_#1_entry_rating,3262,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-50-45.mp4,12,3.95,12.33,0.67,11.66,3.73,161.61,Day
3262_Norman_Niles_#1_exit_rating,3262,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-50-45.mp4,17,5.68,10.22,2.4,7.82,1.69,161.61,Day
3263_Norman_Niles_#1_entry_rating,3263,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-51-45.mp4,13,3.64,13.14,0.35,12.78,3.58,161.28,Day
3263_Norman_Niles_#1_exit_rating,3263,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-51-45.mp4,29,5.61,10.13,0.26,9.88,1.99,161.28,Day
3264_Norman_Niles_#1_entry_rating,3264,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-52-45.mp4,20,2.54,10.8,0.46,10.33,2.22,161.6,Day
3264_Norman_Niles_#1_exit_rating,3264,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-52-45.mp4,35,5.52,10.06,1.83,8.23,2.28,161.6,Day
3265_Norman_Niles_#1_entry_rating,3265,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-53-45.mp4,21,1.65,5.33,0.15,5.18,1.41,161.86,Day
3265_Norman_Niles_#1_exit_rating,3265,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-53-45.mp4,29,5.36,12.67,0.11,12.56,3.32,161.86,Day
3266_Norman_Niles_#1_entry_rating,3266,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-54-45.mp4,29,2.21,11.08,0.44,10.64,2.18,154.82,Day
3266_Norman_Niles_#1_exit_rating,3266,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-54-45.mp4,23,5.95,9.66,2.36,7.29,1.74,154.82,Day
3267_Norman_Niles_#1_entry_rating,3267,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-55-45.mp4,23,1.51,4.64,0.41,4.23,1.2,154.19,Day
3267_Norman_Niles_#1_exit_rating,3267,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-55-45.mp4,24,6.48,11.67,1.59,10.09,2.38,154.19,Day
3268_Norman_Niles_#1_entry_rating,3268,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-56-45.mp4,22,2.29,12.98,0.19,12.79,3.09,161.64,Day
3268_Norman_Niles_#1_exit_rating,3268,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-56-45.mp4,16,5.36,8.71,1.55,7.15,2.04,161.64,Day
3269_Norman_Niles_#1_entry_rating,3269,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-57-45.mp4,25,2.15,8.33,0.24,8.09,1.83,162.59,Day
3269_Norman_Niles_#1_exit_rating,3269,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-57-45.mp4,21,5.35,11.12,0.41,10.71,2.75,162.59,Day
3270_Norman_Niles_#1_entry_rating,3270,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-12-58-45.mp4,26,1.96,5.24,0.06,5.18,1.49,162.02,Day
3270_Norman_Niles_#1_exit_rating,3270,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-12-58-45.mp4,23,6.17,10.58,1.74,8.83,1.72,162.02,Day
3271_Norman_Niles_#1_entry_rating,3271,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-13-00-45.mp4,25,3.29,8.05,0.38,7.66,2.48,161.4,Day
3271_Norman_Niles_#1_exit_rating,3271,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-13-00-45.mp4,28,6.01,10.5,2.26,8.25,2.1,161.4,Day
3395_Norman_Niles_#1_entry_rating,3395,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-10-45.mp4,14,3.75,11.18,0.82,10.36,2.91,167,Day
3395_Norman_Niles_#1_exit_rating,3395,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-10-45.mp4,26,5.55,10.62,1.36,9.26,2.61,167,Day
3396_Norman_Niles_#1_entry_rating,3396,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-11-45.mp4,30,4.07,11.4,0.38,11.02,3.35,166.97,Day
3396_Norman_Niles_#1_exit_rating,3396,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-11-45.mp4,27,6.62,13.77,1.21,12.55,3.39,166.97,Day
3397_Norman_Niles_#1_entry_rating,3397,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-12-45.mp4,28,4.55,13.25,0.67,12.58,3.39,151.19,Day
3397_Norman_Niles_#1_exit_rating,3397,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-12-45.mp4,20,5.5,9.29,2.03,7.26,1.6,151.19,Day
3398_Norman_Niles_#1_entry_rating,3398,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-13-45.mp4,33,3.96,14.47,0.55,13.93,3.85,150.75,Day
3398_Norman_Niles_#1_exit_rating,3398,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-13-45.mp4,27,5.14,10.11,0.85,9.26,2.58,150.75,Day
3399_Norman_Niles_#1_entry_rating,3399,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-14-45.mp4,23,2.08,12.26,0.14,12.12,2.65,150.31,Day
3399_Norman_Niles_#1_exit_rating,3399,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-14-45.mp4,17,5.07,8.05,1.22,6.83,1.93,150.31,Day
3400_Norman_Niles_#1_entry_rating,3400,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-15-45.mp4,30,3.8,12.26,0.6,11.65,3.43,151.32,Day
3400_Norman_Niles_#1_exit_rating,3400,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-15-45.mp4,26,6.27,11.93,0.61,11.32,2.95,151.32,Day
3401_Norman_Niles_#1_entry_rating,3401,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-16-45.mp4,31,2.58,6.84,0.4,6.44,1.93,150.5,Day
3401_Norman_Niles_#1_exit_rating,3401,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-16-45.mp4,17,5.78,10.16,0.35,9.82,2.62,150.5,Day
3402_Norman_Niles_#1_entry_rating,3402,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-17-45.mp4,31,3.47,13.34,0.54,12.8,2.85,151.35,Day
3402_Norman_Niles_#1_exit_rating,3402,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-17-45.mp4,25,5.64,10.69,1.35,9.35,2.45,151.35,Day
3403_Norman_Niles_#1_entry_rating,3403,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-18-45.mp4,26,2.83,13.53,0.35,13.18,3.03,150.89,Day
3403_Norman_Niles_#1_exit_rating,3403,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-18-45.mp4,28,6.65,13.37,1.55,11.82,2.65,150.89,Day
3404_Norman_Niles_#1_entry_rating,3404,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-19-45.mp4,27,3.48,13.05,0.49,12.55,2.94,162.21,Day
3404_Norman_Niles_#1_exit_rating,3404,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-19-45.mp4,36,5.6,10.21,1.42,8.78,2.3,162.21,Day
3405_Norman_Niles_#1_entry_rating,3405,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-20-45.mp4,27,2.34,11.8,0.66,11.13,2.14,147.41,Day
3405_Norman_Niles_#1_exit_rating,3405,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-20-45.mp4,26,6.34,11.07,2.04,9.02,2.51,147.41,Day
3406_Norman_Niles_#1_entry_rating,3406,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-21-45.mp4,25,3.55,12.01,0.29,11.72,2.84,144.93,Day
3406_Norman_Niles_#1_exit_rating,3406,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-21-45.mp4,27,5.7,11.34,1.55,9.79,2.94,144.93,Day
3407_Norman_Niles_#1_entry_rating,3407,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-22-45.mp4,25,4.2,12.67,0.24,12.43,4.02,147.25,Day
3407_Norman_Niles_#1_exit_rating,3407,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-22-45.mp4,25,4.95,9.86,0.06,9.79,2.63,147.25,Day
3408_Norman_Niles_#1_entry_rating,3408,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-23-45.mp4,35,2.63,12.53,0.19,12.34,2.7,148.43,Day
3408_Norman_Niles_#1_exit_rating,3408,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-23-45.mp4,30,5.81,9.92,0.12,9.8,2.63,148.43,Day
3409_Norman_Niles_#1_entry_rating,3409,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-15-24-45.mp4,22,2.92,9.69,0.81,8.88,2.54,165.22,Day
3409_Norman_Niles_#1_exit_rating,3409,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-15-24-45.mp4,24,6.32,19.5,1.7,17.8,3.6,165.22,Day
3464_Norman_Niles_#1_entry_rating,3464,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-19-45.mp4,28,2.08,8.77,0.67,8.1,1.71,167.78,Day
3464_Norman_Niles_#1_exit_rating,3464,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-19-45.mp4,26,5.78,10.3,1.35,8.95,2.58,167.78,Day
3465_Norman_Niles_#1_entry_rating,3465,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-20-45.mp4,28,2.77,12.69,0.5,12.19,2.89,156.5,Day
3465_Norman_Niles_#1_exit_rating,3465,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-20-45.mp4,26,5.72,11.3,1.72,9.58,2.52,156.5,Day
3466_Norman_Niles_#1_entry_rating,3466,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-21-45.mp4,27,1.93,10.25,0.22,10.03,2.09,166.57,Day
3466_Norman_Niles_#1_exit_rating,3466,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-21-45.mp4,19,6.69,11.72,0.28,11.44,3.47,166.57,Day
3467_Norman_Niles_#1_entry_rating,3467,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-22-45.mp4,26,2.45,9.58,0.46,9.12,1.83,168.92,Day
3467_Norman_Niles_#1_exit_rating,3467,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-22-45.mp4,28,6.17,11.23,1.25,9.98,2.68,168.92,Day
3468_Norman_Niles_#1_entry_rating,3468,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-23-45.mp4,33,3.59,16.22,0.41,15.81,3.88,168.36,Day
3468_Norman_Niles_#1_exit_rating,3468,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-23-45.mp4,21,6.18,10.71,0.13,10.58,2.61,168.36,Day
3469_Norman_Niles_#1_entry_rating,3469,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-24-45.mp4,27,2.67,12.46,0.33,12.13,2.4,167.65,Day
3469_Norman_Niles_#1_exit_rating,3469,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-24-45.mp4,25,5.77,10.59,1.22,9.37,2.5,167.65,Day
3470_Norman_Niles_#1_entry_rating,3470,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-25-45.mp4,27,2.96,5.52,0.81,4.71,1.39,158.69,Day
3470_Norman_Niles_#1_exit_rating,3470,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-25-45.mp4,18,5.32,9.61,1.47,8.14,1.75,158.69,Day
3471_Norman_Niles_#1_entry_rating,3471,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-26-45.mp4,30,2.63,11.47,0.44,11.03,2.56,147.36,Day
3471_Norman_Niles_#1_exit_rating,3471,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-26-45.mp4,22,6.3,14.83,1.23,13.6,3.26,147.36,Day
3472_Norman_Niles_#1_entry_rating,3472,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-27-45.mp4,26,3.75,12.77,0.45,12.32,3.76,156.18,Day
3472_Norman_Niles_#1_exit_rating,3472,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-27-45.mp4,21,5.57,11.3,1.81,9.49,2.4,156.18,Day
3473_Norman_Niles_#1_entry_rating,3473,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-28-45.mp4,29,2.08,11.44,0.25,11.19,2.66,169.6,Day
3473_Norman_Niles_#1_exit_rating,3473,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-28-45.mp4,23,5.43,10.72,1.29,9.43,2.7,169.6,Day
3474_Norman_Niles_#1_entry_rating,3474,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-29-45.mp4,26,3.21,11.05,0.56,10.49,2.16,168.42,Day
3474_Norman_Niles_#1_exit_rating,3474,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-24-16-29-45.mp4,26,5.91,9.96,1.75,8.22,2.48,168.42,Day
3475_Norman_Niles_#1_entry_rating,3475,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-24-16-30-45.mp4,21,3.34,14.27,0.54,13.73,3.01,168.71,Day
