responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
0YkHabaWPNCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-43-45.mp4,2025-10-20 14:43:45,2025-10-20 14:43:44,2025-10-20 14:44:43,2025-10-20,medium,519,test_input_15,time_segment_519_Norman Niles #1_congestion_enter_rating,heavy delay,enter,37,2.31,7.26,0.66,6.6,1.59,161.25,Day
GYsHabHCDYrQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-44-45.mp4,2025-10-20 14:44:45,2025-10-20 14:44:44,2025-10-20 14:44:59,2025-10-20,none,520,test_input_15,time_segment_520_Norman Niles #1_congestion_enter_rating,free flowing,enter,18,4.25,14.44,0.75,13.69,3.77,160.87,Day
24wHaeSBMaHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-45-45.mp4,2025-10-20 14:45:45,2025-10-20 14:45:44,2025-10-20 14:46:43,2025-10-20,medium,521,test_input_15,time_segment_521_Norman Niles #1_congestion_enter_rating,free flowing,enter,26,2.84,12.65,0.49,12.16,3.04,156.91,Day
IY0HaavXIrOv3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-46-45.mp4,2025-10-20 14:46:45,2025-10-20 14:46:44,2025-10-20 14:47:43,2025-10-20,low,522,test_input_15,time_segment_522_Norman Niles #1_congestion_enter_rating,free flowing,enter,26,3.54,13.58,0.35,13.23,3.3,159.26,Day
7okHaZ6qK6qpmecP5vCV0AQ,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-47-45.mp4,2025-10-20 14:47:45,2025-10-20 14:47:44,2025-10-20 14:48:43,2025-10-20,medium,523,test_input_15,time_segment_523_Norman Niles #1_congestion_enter_rating,heavy delay,enter,27,3.25,13.44,0.17,13.27,3.95,157.66,Day
7okHaa3VForQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-48-45.mp4,2025-10-20 14:48:45,2025-10-20 14:48:44,2025-10-20 14:49:43,2025-10-20,low,524,test_input_15,time_segment_524_Norman Niles #1_congestion_enter_rating,free flowing,enter,34,3.64,14.04,0.34,13.7,3.34,156.2,Day
9IwHacrDHLmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-49-45.mp4,2025-10-20 14:49:45,2025-10-20 14:49:44,2025-10-20 14:50:43,2025-10-20,medium,525,test_input_15,time_segment_525_Norman Niles #1_congestion_enter_rating,free flowing,enter,24,3.05,11.05,0.3,10.75,2.47,156.73,Day
h4sHaaXJNa-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-50-45.mp4,2025-10-20 14:50:45,2025-10-20 14:50:44,2025-10-20 14:51:43,2025-10-20,none,526,test_input_15,time_segment_526_Norman Niles #1_congestion_enter_rating,heavy delay,enter,27,3.37,12.47,0.09,12.38,3.58,154.49,Day
-owHaf21CrmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-51-45.mp4,2025-10-20 14:51:45,2025-10-20 14:51:44,2025-10-20 14:52:43,2025-10-20,low,527,test_input_15,time_segment_527_Norman Niles #1_congestion_enter_rating,moderate delay,enter,36,2.56,11.45,0.35,11.11,2.57,154.68,Day
vYsHaZfELrzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-52-45.mp4,2025-10-20 14:52:45,2025-10-20 14:52:44,2025-10-20 14:53:59,2025-10-20,low,528,test_input_15,time_segment_528_Norman Niles #1_congestion_enter_rating,moderate delay,enter,29,3.48,16.79,0.47,16.32,3.5,155.2,Day
_owHaekH0JPc2g_ys8igDQ,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-53-45.mp4,2025-10-20 14:53:45,2025-10-20 14:53:44,2025-10-20 14:54:43,2025-10-20,medium,529,test_input_15,time_segment_529_Norman Niles #1_congestion_enter_rating,light delay,enter,28,2.44,9.92,0.26,9.66,2.11,156.56,Day
8IwHaaetK-aQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-54-45.mp4,2025-10-20 14:54:45,2025-10-20 14:54:44,2025-10-20 14:55:43,2025-10-20,low,530,test_input_15,time_segment_530_Norman Niles #1_congestion_enter_rating,free flowing,enter,15,3.44,7.01,0.93,6.08,1.61,153.6,Day
H4sHaYSiDcjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-55-45.mp4,2025-10-20 14:55:45,2025-10-20 14:55:44,2025-10-20 14:56:00,2025-10-20,low,531,test_input_15,time_segment_531_Norman Niles #1_congestion_enter_rating,free flowing,enter,9,4.02,8.18,0.87,7.31,2.28,152.87,Day
IowHaen8BJ__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-20-14-56-45.mp4,2025-10-20 14:56:45,2025-10-20 14:56:44,2025-10-20 14:57:44,2025-10-20,low,532,test_input_15,time_segment_532_Norman Niles #1_congestion_enter_rating,light delay,enter,25,3.44,12.12,0.52,11.6,3.02,153.64,Day
DIoHabXoAf-bmecPrLfvyA4,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-32-45.mp4,2025-10-21 06:32:45,2025-10-21 06:32:45,2025-10-21 06:33:44,2025-10-21,medium,745,test_input_15,time_segment_745_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,5.86,5.86,5.86,0.0,0.0,71.12,Night
7okHaYPtCseTmecPu8rsgQE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-33-45.mp4,2025-10-21 06:33:45,2025-10-21 06:33:45,2025-10-21 06:34:44,2025-10-21,none,746,test_input_15,time_segment_746_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.22,Night
PYoHaemHNqCVmecP_oCp4QE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-34-45.mp4,2025-10-21 06:34:45,2025-10-21 06:34:45,2025-10-21 06:35:45,2025-10-21,high,747,test_input_15,time_segment_747_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,7.53,7.53,7.53,0.0,0.0,70.55,Night
IowHabDrJNm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-35-45.mp4,2025-10-21 06:35:45,2025-10-21 06:35:45,2025-10-21 06:36:45,2025-10-21,none,748,test_input_15,time_segment_748_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.21,Night
CIoHaYzHLbHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-36-45.mp4,2025-10-21 06:36:45,2025-10-21 06:36:45,2025-10-21 06:37:45,2025-10-21,none,749,test_input_15,time_segment_749_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.55,Night
GYsHaYaVE6SXmecP9PbSyA8,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-37-45.mp4,2025-10-21 06:37:45,2025-10-21 06:37:45,2025-10-21 06:38:44,2025-10-21,none,750,test_input_15,time_segment_750_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.52,Night
04kHaY6SDuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-38-45.mp4,2025-10-21 06:38:45,2025-10-21 06:38:45,2025-10-21 06:39:44,2025-10-21,none,751,test_input_15,time_segment_751_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,7.63,7.63,7.63,0.0,0.0,71.29,Night
7ooHabeZFaSXmecP9PbSyA8,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-39-45.mp4,2025-10-21 06:39:45,2025-10-21 06:39:45,2025-10-21 06:40:44,2025-10-21,none,752,test_input_15,time_segment_752_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.63,Night
QYsHadrCEuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-40-45.mp4,2025-10-21 06:40:45,2025-10-21 06:40:45,2025-10-21 06:41:45,2025-10-21,none,753,test_input_15,time_segment_753_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.53,Night
Io0HafWZM6-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-41-45.mp4,2025-10-21 06:41:45,2025-10-21 06:41:45,2025-10-21 06:42:44,2025-10-21,none,754,test_input_15,time_segment_754_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.16,Night
e4wHac7GK9m7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-42-45.mp4,2025-10-21 06:42:45,2025-10-21 06:42:45,2025-10-21 06:43:44,2025-10-21,none,755,test_input_15,time_segment_755_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.1,Night
0okHabrFBLHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-43-45.mp4,2025-10-21 06:43:45,2025-10-21 06:43:45,2025-10-21 06:44:45,2025-10-21,none,756,test_input_15,time_segment_756_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,7.57,7.57,7.57,0.0,0.0,70.25,Night
0okHaf9Hr6-e-A-OhdmoDQ,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-44-45.mp4,2025-10-21 06:44:45,2025-10-21 06:44:45,2025-10-21 06:45:45,2025-10-21,none,757,test_input_15,time_segment_757_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,3.01,3.01,3.01,0.0,0.0,70.38,Night
_osHaeiWIL-bm9IPxom_wQU,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-45-45.mp4,2025-10-21 06:45:45,2025-10-21 06:45:45,2025-10-21 06:46:45,2025-10-21,none,758,test_input_15,time_segment_758_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,8.24,8.24,8.24,0.0,0.0,70.89,Night
04kHabDiNr-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-06-46-45.mp4,2025-10-21 06:46:45,2025-10-21 06:46:45,2025-10-21 06:47:44,2025-10-21,none,759,test_input_15,time_segment_759_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.47,Night
24wHaZzxMaSXmecP9PbSyA8,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-41-45.mp4,2025-10-21 07:41:45,2025-10-21 07:41:45,2025-10-21 07:42:45,2025-10-21,none,814,test_input_15,time_segment_814_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,5.95,5.95,5.95,0.0,0.0,71.01,Night
IY0HabX2LNCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-42-45.mp4,2025-10-21 07:42:45,2025-10-21 07:42:45,2025-10-21 07:43:44,2025-10-21,none,815,test_input_15,time_segment_815_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.27,Night
LIsHad3tAbzA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-43-45.mp4,2025-10-21 07:43:45,2025-10-21 07:43:45,2025-10-21 07:44:45,2025-10-21,none,816,test_input_15,time_segment_816_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,6.86,7.28,6.45,0.82,0.58,70.59,Night
64kHaYL9Eb-bm9IPxom_wQU,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-44-45.mp4,2025-10-21 07:44:45,2025-10-21 07:44:45,2025-10-21 07:45:45,2025-10-21,none,817,test_input_15,time_segment_817_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,6.67,6.67,6.67,0.0,0.0,70.25,Night
_osHadPpJ-aQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-45-45.mp4,2025-10-21 07:45:45,2025-10-21 07:45:45,2025-10-21 07:46:44,2025-10-21,none,818,test_input_15,time_segment_818_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.58,Night
O4sHaYeUHOaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-46-45.mp4,2025-10-21 07:46:45,2025-10-21 07:46:45,2025-10-21 07:47:45,2025-10-21,none,819,test_input_15,time_segment_819_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.49,Night
CYoHad_tBr-bm9IPxom_wQU,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-47-45.mp4,2025-10-21 07:47:45,2025-10-21 07:47:45,2025-10-21 07:48:44,2025-10-21,none,820,test_input_15,time_segment_820_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,5.94,5.94,5.94,0.0,0.0,70.48,Night
9YwHafLhI6HXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-48-45.mp4,2025-10-21 07:48:45,2025-10-21 07:48:45,2025-10-21 07:49:44,2025-10-21,none,821,test_input_15,time_segment_821_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,10.11,10.11,10.11,0.0,0.0,70.17,Night
D4sHafHnAZ__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-49-45.mp4,2025-10-21 07:49:45,2025-10-21 07:49:45,2025-10-21 07:50:59,2025-10-21,none,822,test_input_15,time_segment_822_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.36,Night
0YkHabi2LYrQnvgPpPTHwA4,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-50-45.mp4,2025-10-21 07:50:45,2025-10-21 07:50:45,2025-10-21 07:51:44,2025-10-21,none,823,test_input_15,time_segment_823_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,8.01,8.01,8.01,0.0,0.0,70.3,Night
H4wHaZ2-D9m7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-51-45.mp4,2025-10-21 07:51:45,2025-10-21 07:51:45,2025-10-21 07:52:00,2025-10-21,none,824,test_input_15,time_segment_824_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,8.76,10.85,7.67,3.19,1.81,70.34,Night
LIsHaai5C8jtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-52-45.mp4,2025-10-21 07:52:45,2025-10-21 07:52:45,2025-10-21 07:53:54,2025-10-21,none,825,test_input_15,time_segment_825_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.37,Night
VosHafjmOsjtnvgP8NiHuAw,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-53-45.mp4,2025-10-21 07:53:45,2025-10-21 07:53:45,2025-10-21 07:54:44,2025-10-21,none,826,test_input_15,time_segment_826_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,4.73,4.73,4.73,0.0,0.0,70.24,Night
DosHabjcLbOv3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-54-45.mp4,2025-10-21 07:54:45,2025-10-21 07:54:45,2025-10-21 07:55:44,2025-10-21,none,827,test_input_15,time_segment_827_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,70.33,Night
BIoHafCJELeLqMgP4oDE8Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-21-07-55-45.mp4,2025-10-21 07:55:45,2025-10-21 07:55:45,2025-10-21 07:56:44,2025-10-21,none,828,test_input_15,time_segment_828_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,6.28,6.28,6.28,0.0,0.0,70.62,Night
0YkHaaOzNeaQ2PgPqvKU8As,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-09-45.mp4,2025-10-21 09:09:45,2025-10-21 09:09:45,2025-10-21 09:10:45,2025-10-21,none,902,test_input_15,time_segment_902_Norman Niles #1_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,72.55,Night
AYoHaZ3kLtmqmecPxebXqQE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-10-45.mp4,2025-10-21 09:10:45,2025-10-21 09:10:45,2025-10-21 09:11:44,2025-10-21,none,903,test_input_15,time_segment_903_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,6.07,6.85,4.56,2.28,1.04,73.39,Night
9osHacX2HNCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-11-45.mp4,2025-10-21 09:11:45,2025-10-21 09:11:45,2025-10-21 09:12:44,2025-10-21,none,904,test_input_15,time_segment_904_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,4.84,5.79,3.36,2.44,1.3,73.95,Night
EIsHafj2MNCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-12-45.mp4,2025-10-21 09:12:45,2025-10-21 09:12:45,2025-10-21 09:13:00,2025-10-21,none,905,test_input_15,time_segment_905_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,6.56,9.96,3.15,6.82,4.82,74.57,Night
G4wHafjOPKSXmecP9PbSyA8,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-13-45.mp4,2025-10-21 09:13:45,2025-10-21 09:13:45,2025-10-21 09:14:44,2025-10-21,none,906,test_input_15,time_segment_906_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,3.86,3.86,3.86,0.0,0.0,75.41,Night
BIoHabOsAZq5qMgPztiF0Qk,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-14-45.mp4,2025-10-21 09:14:45,2025-10-21 09:14:45,2025-10-21 09:15:59,2025-10-21,none,907,test_input_15,time_segment_907_Norman Niles #1_congestion_enter_rating,free flowing,enter,10,5.41,14.41,2.5,11.91,3.59,76.79,Night
SosHaaa1JrXOnvgP3YW5kQs,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-15-45.mp4,2025-10-21 09:15:45,2025-10-21 09:15:45,2025-10-21 09:16:00,2025-10-21,none,908,test_input_15,time_segment_908_Norman Niles #1_congestion_enter_rating,free flowing,enter,8,8.7,13.91,5.72,8.19,2.92,77.89,Night
XIoHaZvaLb-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-16-45.mp4,2025-10-21 09:16:45,2025-10-21 09:16:45,2025-10-21 09:17:44,2025-10-21,none,909,test_input_15,time_segment_909_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,10.73,10.73,10.73,0.0,0.0,79.24,Night
PYoHaeTXLqOdmecPmP768Ag,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-17-45.mp4,2025-10-21 09:17:45,2025-10-21 09:17:45,2025-10-21 09:18:00,2025-10-21,none,910,test_input_15,time_segment_910_Norman Niles #1_congestion_enter_rating,free flowing,enter,2,5.8,7.09,4.52,2.57,1.82,80.55,Night
PYoHaavwLOK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-18-45.mp4,2025-10-21 09:18:45,2025-10-21 09:18:45,2025-10-21 09:19:44,2025-10-21,none,911,test_input_15,time_segment_911_Norman Niles #1_congestion_enter_rating,free flowing,enter,3,6.21,6.45,5.99,0.46,0.23,81.31,Night
_IwHaZGAKZ__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-19-45.mp4,2025-10-21 09:19:45,2025-10-21 09:19:45,2025-10-21 09:20:59,2025-10-21,none,912,test_input_15,time_segment_912_Norman Niles #1_congestion_enter_rating,free flowing,enter,6,8.33,17.08,4.77,12.31,4.56,82.73,Night
A40HafPoJtm7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-20-45.mp4,2025-10-21 09:20:45,2025-10-21 09:20:45,2025-10-21 09:21:00,2025-10-21,none,913,test_input_15,time_segment_913_Norman Niles #1_congestion_enter_rating,free flowing,enter,1,10.83,10.83,10.83,0.0,0.0,83.22,Night
I4sHaZr3B6-vnvgPjoXZqA0,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-21-45.mp4,2025-10-21 09:21:45,2025-10-21 09:21:45,2025-10-21 09:22:44,2025-10-21,none,914,test_input_15,time_segment_914_Norman Niles #1_congestion_enter_rating,free flowing,enter,5,8.58,17.17,5.49,11.68,4.88,85.41,Night
_4kHaeb-ArHCi-8P0vec4A0,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-22-45.mp4,2025-10-21 09:22:45,2025-10-21 09:22:45,2025-10-21 09:23:44,2025-10-21,none,915,test_input_15,time_segment_915_Norman Niles #1_congestion_enter_rating,free flowing,enter,4,6.65,13.6,1.89,11.72,5.12,86.36,Night
GosHaezpJ5__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-21-09-23-45.mp4,2025-10-21 09:23:45,2025-10-21 09:23:45,2025-10-21 09:24:44,2025-10-21,none,916,test_input_15,time_segment_916_Norman Niles #1_congestion_enter_rating,free flowing,enter,6,6.09,9.83,3.57,6.26,2.09,88.43,Night
6owHadC2H7-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-18-45.mp4,2025-10-21 10:18:45,2025-10-21 10:18:45,2025-10-21 10:19:44,2025-10-21,low,971,test_input_15,time_segment_971_Norman Niles #1_congestion_enter_rating,free flowing,enter,29,2.73,14.83,0.42,14.41,2.93,115.01,Day
AI0HadPuBdCT3NoP8rPIoA0,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-19-45.mp4,2025-10-21 10:19:45,2025-10-21 10:19:45,2025-10-21 10:20:44,2025-10-21,low,972,test_input_15,time_segment_972_Norman Niles #1_congestion_enter_rating,moderate delay,enter,31,2.23,13.54,0.32,13.22,3.71,116.21,Day
7okHaY3VA7zA698P_KuO8AM,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-20-45.mp4,2025-10-21 10:20:45,2025-10-21 10:20:45,2025-10-21 10:21:44,2025-10-21,high,973,test_input_15,time_segment_973_Norman Niles #1_congestion_enter_rating,moderate delay,enter,32,2.27,10.82,0.39,10.42,2.28,116.03,Day
Q4sHaZ3nJqHXnvgP76fxyQI,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-21-45.mp4,2025-10-21 10:21:45,2025-10-21 10:21:45,2025-10-21 10:22:44,2025-10-21,none,974,test_input_15,time_segment_974_Norman Niles #1_congestion_enter_rating,free flowing,enter,28,3.78,15.45,0.48,14.97,4.51,118.39,Day
EIoHab_qB6SXmecP9PbSyA8,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-22-45.mp4,2025-10-21 10:22:45,2025-10-21 10:22:45,2025-10-21 10:23:45,2025-10-21,low,975,test_input_15,time_segment_975_Norman Niles #1_congestion_enter_rating,free flowing,enter,16,5.43,14.2,0.81,13.39,3.94,120.75,Day
04kHadeqDrmfnvgPoaTSqQ0,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-23-45.mp4,2025-10-21 10:23:45,2025-10-21 10:23:45,2025-10-21 10:24:44,2025-10-21,low,976,test_input_15,time_segment_976_Norman Niles #1_congestion_enter_rating,free flowing,enter,24,2.9,13.6,0.37,13.23,3.28,121.34,Day
EI0HafzrG7Ov3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-24-45.mp4,2025-10-21 10:24:45,2025-10-21 10:24:45,2025-10-21 10:25:59,2025-10-21,none,977,test_input_15,time_segment_977_Norman Niles #1_congestion_enter_rating,free flowing,enter,27,3.89,10.4,0.43,9.97,3.15,121.17,Day
0YkHafaIJ5__698PweWaiQ4,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-25-45.mp4,2025-10-21 10:25:45,2025-10-21 10:25:45,2025-10-21 10:26:44,2025-10-21,low,978,test_input_15,time_segment_978_Norman Niles #1_congestion_enter_rating,light delay,enter,28,3.06,11.41,0.61,10.81,2.42,123.48,Day
B4oHafXOEv_rld8Pu42kgAM,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-26-45.mp4,2025-10-21 10:26:45,2025-10-21 10:26:45,2025-10-21 10:27:44,2025-10-21,low,979,test_input_15,time_segment_979_Norman Niles #1_congestion_enter_rating,free flowing,enter,34,3.59,13.6,0.56,13.04,3.48,126.32,Day
0YkHaY20KeK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-27-45.mp4,2025-10-21 10:27:45,2025-10-21 10:27:45,2025-10-21 10:28:44,2025-10-21,medium,980,test_input_15,time_segment_980_Norman Niles #1_congestion_enter_rating,light delay,enter,38,3.19,13.84,0.21,13.62,4.25,129.32,Day
BY0Haa68O9m7nvgPq8e12AU,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-28-45.mp4,2025-10-21 10:28:45,2025-10-21 10:28:44,2025-10-21 10:29:44,2025-10-21,medium,981,test_input_15,time_segment_981_Norman Niles #1_congestion_enter_rating,moderate delay,enter,33,2.14,11.23,0.23,11.0,2.58,130.83,Day
zIkHaYCpMuK2nvgPsZGZ4Aw,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-29-45.mp4,2025-10-21 10:29:45,2025-10-21 10:29:44,2025-10-21 10:30:44,2025-10-21,low,982,test_input_15,time_segment_982_Norman Niles #1_congestion_enter_rating,free flowing,enter,34,3.68,14.45,0.13,14.32,4.52,131.94,Day
AIsHaczWJrHZnvgPgt-ZqQs,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-30-45.mp4,2025-10-21 10:30:45,2025-10-21 10:30:44,2025-10-21 10:31:43,2025-10-21,low,983,test_input_15,time_segment_983_Norman Niles #1_congestion_enter_rating,light delay,enter,32,3.36,15.88,0.11,15.78,3.86,132.37,Day
-owHaeLTF7Ov3NoPq7G46QE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-31-45.mp4,2025-10-21 10:31:45,2025-10-21 10:31:44,2025-10-21 10:32:44,2025-10-21,none,984,test_input_15,time_segment_984_Norman Niles #1_congestion_enter_rating,free flowing,enter,37,3.14,9.61,0.44,9.17,2.69,132.57,Day
A40HadCdNL-envgP6uGTmAE,Norman Niles #1,normanniles1/normanniles1_2025-10-21-10-32-45.mp4,2025-10-21 10:32:45,2025-10-21 10:32:42,2025-10-21 10:33:43,2025-10-21,low,985,test_input_15,time_segment_985_Norman Niles #1_congestion_enter_rating,heavy delay,enter,37,3.01,15.86,0.29,15.56,3.44,132.8,Day
