ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
1865_Norman_Niles_#1,1865,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-22-45.mp4,152.39,Day
1866_Norman_Niles_#1,1866,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-23-45.mp4,136.83,Day
1867_Norman_Niles_#1,1867,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-24-45.mp4,149.21,Day
1868_Norman_Niles_#1,1868,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-25-45.mp4,150.21,Day
1869_Norman_Niles_#1,1869,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-26-45.mp4,140.87,Day
1870_Norman_Niles_#1,1870,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-27-45.mp4,144.2,Day
1871_Norman_Niles_#1,1871,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-28-45.mp4,151.43,Day
1872_Norman_Niles_#1,1872,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-29-45.mp4,136.32,Day
1873_Norman_Niles_#1,1873,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-30-45.mp4,151.59,Day
1874_Norman_Niles_#1,1874,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-31-45.mp4,152.64,Day
1875_Norman_Niles_#1,1875,Norman Niles #1,normanniles1/normanniles1_2025-10-22-13-32-45.mp4,150.75,Day
2023_Norman_Niles_#1,2023,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-01-45.mp4,157.34,Day
2024_Norman_Niles_#1,2024,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-02-45.mp4,156.01,Day
2025_Norman_Niles_#1,2025,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-03-45.mp4,154.26,Day
2026_Norman_Niles_#1,2026,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-04-45.mp4,143.35,Day
2027_Norman_Niles_#1,2027,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-06-45.mp4,158.23,Day
2028_Norman_Niles_#1,2028,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-07-45.mp4,156.26,Day
2029_Norman_Niles_#1,2029,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-08-45.mp4,155.6,Day
2030_Norman_Niles_#1,2030,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-09-45.mp4,149.96,Day
2031_Norman_Niles_#1,2031,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-10-45.mp4,152.31,Day
2032_Norman_Niles_#1,2032,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-11-45.mp4,156.32,Day
2033_Norman_Niles_#1,2033,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-12-45.mp4,157.0,Day
2034_Norman_Niles_#1,2034,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-13-45.mp4,153.65,Day
2035_Norman_Niles_#1,2035,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-14-45.mp4,156.34,Day
2036_Norman_Niles_#1,2036,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-15-45.mp4,155.41,Day
2037_Norman_Niles_#1,2037,Norman Niles #1,normanniles1/normanniles1_2025-10-22-16-16-45.mp4,155.34,Day
2092_Norman_Niles_#1,2092,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-11-45.mp4,151.09,Day
2093_Norman_Niles_#1,2093,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-12-45.mp4,152.41,Day
2094_Norman_Niles_#1,2094,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-13-45.mp4,154.91,Day
2095_Norman_Niles_#1,2095,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-14-45.mp4,156.45,Day
2096_Norman_Niles_#1,2096,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-15-45.mp4,153.01,Day
2097_Norman_Niles_#1,2097,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-16-45.mp4,144.59,Day
2098_Norman_Niles_#1,2098,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-17-45.mp4,154.62,Day
2099_Norman_Niles_#1,2099,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-18-45.mp4,155.71,Day
2100_Norman_Niles_#1,2100,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-19-45.mp4,156.2,Day
2101_Norman_Niles_#1,2101,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-20-45.mp4,156.25,Day
2102_Norman_Niles_#1,2102,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-21-45.mp4,146.44,Day
2103_Norman_Niles_#1,2103,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-22-45.mp4,151.93,Day
2104_Norman_Niles_#1,2104,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-23-45.mp4,154.75,Day
2105_Norman_Niles_#1,2105,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-24-45.mp4,154.37,Day
2106_Norman_Niles_#1,2106,Norman Niles #1,normanniles1/normanniles1_2025-10-22-17-25-45.mp4,155.42,Day
2165_Norman_Niles_#1,2165,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-25-45.mp4,72.6,Night
2166_Norman_Niles_#1,2166,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-26-45.mp4,71.98,Night
2167_Norman_Niles_#1,2167,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-27-45.mp4,71.4,Night
2168_Norman_Niles_#1,2168,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-28-45.mp4,71.36,Night
2169_Norman_Niles_#1,2169,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-29-45.mp4,71.57,Night
2170_Norman_Niles_#1,2170,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-30-45.mp4,71.71,Night
2171_Norman_Niles_#1,2171,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-31-45.mp4,71.45,Night
2172_Norman_Niles_#1,2172,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-32-45.mp4,72.06,Night
2173_Norman_Niles_#1,2173,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-33-45.mp4,71.76,Night
2174_Norman_Niles_#1,2174,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-34-45.mp4,71.28,Night
2175_Norman_Niles_#1,2175,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-35-45.mp4,71.49,Night
2176_Norman_Niles_#1,2176,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-36-45.mp4,71.24,Night
2177_Norman_Niles_#1,2177,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-37-45.mp4,71.53,Night
2178_Norman_Niles_#1,2178,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-38-45.mp4,72.49,Night
2179_Norman_Niles_#1,2179,Norman Niles #1,normanniles1/normanniles1_2025-10-23-06-39-45.mp4,71.92,Night
2234_Norman_Niles_#1,2234,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-34-45.mp4,71.72,Night
2235_Norman_Niles_#1,2235,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-35-45.mp4,72.34,Night
2236_Norman_Niles_#1,2236,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-36-45.mp4,71.75,Night
2237_Norman_Niles_#1,2237,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-37-45.mp4,72.38,Night
2238_Norman_Niles_#1,2238,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-38-45.mp4,71.75,Night
2239_Norman_Niles_#1,2239,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-39-45.mp4,72.44,Night
2240_Norman_Niles_#1,2240,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-40-45.mp4,72.21,Night
2241_Norman_Niles_#1,2241,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-41-45.mp4,71.67,Night
2242_Norman_Niles_#1,2242,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-42-45.mp4,71.86,Night
2243_Norman_Niles_#1,2243,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-43-45.mp4,71.74,Night
2244_Norman_Niles_#1,2244,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-44-45.mp4,71.31,Night
2245_Norman_Niles_#1,2245,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-45-45.mp4,71.75,Night
2246_Norman_Niles_#1,2246,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-46-45.mp4,70.91,Night
2247_Norman_Niles_#1,2247,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-47-45.mp4,71.24,Night
2248_Norman_Niles_#1,2248,Norman Niles #1,normanniles1/normanniles1_2025-10-23-07-48-45.mp4,71.7,Night
2414_Norman_Niles_#1,2414,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-38-45.mp4,133.79,Day
2415_Norman_Niles_#1,2415,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-39-45.mp4,134.53,Day
2416_Norman_Niles_#1,2416,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-40-45.mp4,135.31,Day
2417_Norman_Niles_#1,2417,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-41-45.mp4,135.74,Day
2418_Norman_Niles_#1,2418,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-42-45.mp4,135.9,Day
2419_Norman_Niles_#1,2419,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-43-45.mp4,136.38,Day
2420_Norman_Niles_#1,2420,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-44-45.mp4,134.6,Day
2421_Norman_Niles_#1,2421,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-45-45.mp4,135.54,Day
2422_Norman_Niles_#1,2422,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-46-45.mp4,136.02,Day
2423_Norman_Niles_#1,2423,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-47-45.mp4,135.88,Day
2424_Norman_Niles_#1,2424,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-48-45.mp4,136.17,Day
2425_Norman_Niles_#1,2425,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-49-45.mp4,135.76,Day
2426_Norman_Niles_#1,2426,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-50-45.mp4,136.23,Day
2427_Norman_Niles_#1,2427,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-51-45.mp4,136.13,Day
2428_Norman_Niles_#1,2428,Norman Niles #1,normanniles1/normanniles1_2025-10-23-10-52-45.mp4,136.05,Day
2483_Norman_Niles_#1,2483,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-47-45.mp4,150.68,Day
2484_Norman_Niles_#1,2484,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-48-45.mp4,150.88,Day
2485_Norman_Niles_#1,2485,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-49-45.mp4,151.39,Day
2486_Norman_Niles_#1,2486,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-50-45.mp4,151.3,Day
2487_Norman_Niles_#1,2487,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-51-45.mp4,151.11,Day
2488_Norman_Niles_#1,2488,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-52-45.mp4,151.65,Day
2489_Norman_Niles_#1,2489,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-53-45.mp4,151.11,Day
2490_Norman_Niles_#1,2490,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-54-45.mp4,151.48,Day
2491_Norman_Niles_#1,2491,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-55-45.mp4,150.95,Day
2492_Norman_Niles_#1,2492,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-56-45.mp4,150.85,Day
2493_Norman_Niles_#1,2493,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-57-45.mp4,151.75,Day
2494_Norman_Niles_#1,2494,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-58-45.mp4,144.07,Day
2495_Norman_Niles_#1,2495,Norman Niles #1,normanniles1/normanniles1_2025-10-23-11-59-45.mp4,152.32,Day
2496_Norman_Niles_#1,2496,Norman Niles #1,normanniles1/normanniles1_2025-10-23-12-00-45.mp4,152.47,Day
2497_Norman_Niles_#1,2497,Norman Niles #1,normanniles1/normanniles1_2025-10-23-12-01-45.mp4,151.99,Day
2623_Norman_Niles_#1,2623,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-11-45.mp4,156.39,Day
2624_Norman_Niles_#1,2624,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-12-45.mp4,147.68,Day
2625_Norman_Niles_#1,2625,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-13-45.mp4,160.26,Day
2626_Norman_Niles_#1,2626,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-14-45.mp4,158.9,Day
2627_Norman_Niles_#1,2627,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-15-45.mp4,159.55,Day
2628_Norman_Niles_#1,2628,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-16-45.mp4,159.24,Day
2629_Norman_Niles_#1,2629,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-17-45.mp4,143.51,Day
2630_Norman_Niles_#1,2630,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-18-45.mp4,150.52,Day
2631_Norman_Niles_#1,2631,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-19-45.mp4,144.55,Day
2632_Norman_Niles_#1,2632,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-20-45.mp4,160.3,Day
2633_Norman_Niles_#1,2633,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-21-45.mp4,159.85,Day
2634_Norman_Niles_#1,2634,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-22-45.mp4,159.76,Day
2635_Norman_Niles_#1,2635,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-23-45.mp4,158.99,Day
2636_Norman_Niles_#1,2636,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-24-45.mp4,160.33,Day
2637_Norman_Niles_#1,2637,Norman Niles #1,normanniles1/normanniles1_2025-10-23-14-25-45.mp4,160.15,Day
2692_Norman_Niles_#1,2692,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-20-45.mp4,158.8,Day
2693_Norman_Niles_#1,2693,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-21-45.mp4,159.98,Day
2694_Norman_Niles_#1,2694,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-22-45.mp4,160.08,Day
2695_Norman_Niles_#1,2695,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-23-45.mp4,160.89,Day
2696_Norman_Niles_#1,2696,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-24-45.mp4,158.31,Day
2697_Norman_Niles_#1,2697,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-25-45.mp4,161.53,Day
2698_Norman_Niles_#1,2698,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-26-45.mp4,160.58,Day
2699_Norman_Niles_#1,2699,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-27-45.mp4,159.96,Day
2700_Norman_Niles_#1,2700,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-28-45.mp4,160.08,Day
2701_Norman_Niles_#1,2701,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-29-45.mp4,160.91,Day
2702_Norman_Niles_#1,2702,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-30-45.mp4,160.92,Day
2703_Norman_Niles_#1,2703,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-31-45.mp4,155.34,Day
2704_Norman_Niles_#1,2704,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-32-45.mp4,154.73,Day
2705_Norman_Niles_#1,2705,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-33-45.mp4,156.8,Day
2706_Norman_Niles_#1,2706,Norman Niles #1,normanniles1/normanniles1_2025-10-23-15-34-45.mp4,155.18,Day
2874_Norman_Niles_#1,2874,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-22-45.mp4,70.08,Night
2875_Norman_Niles_#1,2875,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-23-45.mp4,70.02,Night
2876_Norman_Niles_#1,2876,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-24-45.mp4,70.01,Night
2877_Norman_Niles_#1,2877,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-25-45.mp4,70.12,Night
2878_Norman_Niles_#1,2878,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-26-45.mp4,70.07,Night
2879_Norman_Niles_#1,2879,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-27-45.mp4,74.06,Night
2880_Norman_Niles_#1,2880,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-28-45.mp4,70.26,Night
2881_Norman_Niles_#1,2881,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-29-45.mp4,70.22,Night
2882_Norman_Niles_#1,2882,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-30-45.mp4,70.48,Night
2883_Norman_Niles_#1,2883,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-31-45.mp4,70.0,Night
2884_Norman_Niles_#1,2884,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-32-45.mp4,69.91,Night
2885_Norman_Niles_#1,2885,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-33-45.mp4,70.0,Night
2886_Norman_Niles_#1,2886,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-34-45.mp4,69.97,Night
2887_Norman_Niles_#1,2887,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-35-45.mp4,70.25,Night
2888_Norman_Niles_#1,2888,Norman Niles #1,normanniles1/normanniles1_2025-10-24-06-36-45.mp4,69.91,Night
2943_Norman_Niles_#1,2943,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-31-45.mp4,70.3,Night
2944_Norman_Niles_#1,2944,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-32-45.mp4,70.11,Night
2945_Norman_Niles_#1,2945,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-33-45.mp4,70.07,Night
2946_Norman_Niles_#1,2946,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-34-45.mp4,70.62,Night
2947_Norman_Niles_#1,2947,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-35-45.mp4,70.24,Night
2948_Norman_Niles_#1,2948,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-36-45.mp4,70.05,Night
2949_Norman_Niles_#1,2949,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-37-45.mp4,70.54,Night
2950_Norman_Niles_#1,2950,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-38-45.mp4,70.01,Night
2951_Norman_Niles_#1,2951,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-39-45.mp4,71.32,Night
2952_Norman_Niles_#1,2952,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-40-45.mp4,70.32,Night
2953_Norman_Niles_#1,2953,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-41-45.mp4,70.32,Night
2954_Norman_Niles_#1,2954,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-42-45.mp4,71.06,Night
2955_Norman_Niles_#1,2955,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-43-45.mp4,70.35,Night
2956_Norman_Niles_#1,2956,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-44-45.mp4,70.86,Night
2957_Norman_Niles_#1,2957,Norman Niles #1,normanniles1/normanniles1_2025-10-24-07-45-45.mp4,70.19,Night
3037_Norman_Niles_#1,3037,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-05-45.mp4,72.27,Night
3038_Norman_Niles_#1,3038,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-06-45.mp4,73.23,Night
3039_Norman_Niles_#1,3039,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-07-45.mp4,71.83,Night
3040_Norman_Niles_#1,3040,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-08-45.mp4,72.6,Night
3041_Norman_Niles_#1,3041,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-09-45.mp4,72.39,Night
3042_Norman_Niles_#1,3042,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-10-45.mp4,72.77,Night
3043_Norman_Niles_#1,3043,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-11-45.mp4,72.18,Night
3044_Norman_Niles_#1,3044,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-12-45.mp4,72.85,Night
3045_Norman_Niles_#1,3045,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-13-45.mp4,73.42,Night
3046_Norman_Niles_#1,3046,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-14-45.mp4,74.14,Night
3047_Norman_Niles_#1,3047,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-15-45.mp4,74.93,Night
3048_Norman_Niles_#1,3048,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-16-45.mp4,77.18,Night
3049_Norman_Niles_#1,3049,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-17-45.mp4,77.19,Night
3050_Norman_Niles_#1,3050,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-18-45.mp4,79.08,Night
3051_Norman_Niles_#1,3051,Norman Niles #1,normanniles1/normanniles1_2025-10-24-09-19-45.mp4,79.86,Night
3106_Norman_Niles_#1,3106,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-14-45.mp4,94.37,Night
3107_Norman_Niles_#1,3107,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-15-45.mp4,95.51,Night
3108_Norman_Niles_#1,3108,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-16-45.mp4,97.83,Night
3109_Norman_Niles_#1,3109,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-17-45.mp4,97.53,Night
3110_Norman_Niles_#1,3110,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-18-45.mp4,99.66,Night
3111_Norman_Niles_#1,3111,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-19-45.mp4,100.31,Day
3112_Norman_Niles_#1,3112,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-20-45.mp4,105.13,Day
3113_Norman_Niles_#1,3113,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-21-45.mp4,105.93,Day
3114_Norman_Niles_#1,3114,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-22-45.mp4,107.89,Day
3115_Norman_Niles_#1,3115,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-23-45.mp4,113.69,Day
3116_Norman_Niles_#1,3116,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-24-45.mp4,118.52,Day
3117_Norman_Niles_#1,3117,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-25-45.mp4,123.07,Day
3118_Norman_Niles_#1,3118,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-26-45.mp4,127.82,Day
3119_Norman_Niles_#1,3119,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-27-45.mp4,128.63,Day
3120_Norman_Niles_#1,3120,Norman Niles #1,normanniles1/normanniles1_2025-10-24-10-28-45.mp4,127.18,Day
3188_Norman_Niles_#1,3188,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-36-45.mp4,155.07,Day
3189_Norman_Niles_#1,3189,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-37-45.mp4,155.05,Day
3190_Norman_Niles_#1,3190,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-38-45.mp4,155.08,Day
3191_Norman_Niles_#1,3191,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-39-45.mp4,155.49,Day
3192_Norman_Niles_#1,3192,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-40-45.mp4,150.66,Day
3193_Norman_Niles_#1,3193,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-41-45.mp4,141.84,Day
3194_Norman_Niles_#1,3194,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-42-45.mp4,152.32,Day
3195_Norman_Niles_#1,3195,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-43-45.mp4,156.14,Day
3196_Norman_Niles_#1,3196,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-44-45.mp4,156.39,Day
3197_Norman_Niles_#1,3197,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-45-45.mp4,156.17,Day
3198_Norman_Niles_#1,3198,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-46-45.mp4,156.27,Day
3199_Norman_Niles_#1,3199,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-47-45.mp4,149.6,Day
3200_Norman_Niles_#1,3200,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-48-45.mp4,141.7,Day
3201_Norman_Niles_#1,3201,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-49-45.mp4,155.29,Day
3202_Norman_Niles_#1,3202,Norman Niles #1,normanniles1/normanniles1_2025-10-24-11-50-45.mp4,147.75,Day
3257_Norman_Niles_#1,3257,Norman Niles #1,normanniles1/normanniles1_2025-10-24-12-45-45.mp4,161.97,Day
3258_Norman_Niles_#1,3258,Norman Niles #1,normanniles1/normanniles1_2025-10-24-12-46-45.mp4,161.3,Day
3259_Norman_Niles_#1,3259,Norman Niles #1,normanniles1/normanniles1_2025-10-24-12-47-45.mp4,161.31,Day
